,id,vas_id,buy_time,predictions
589,1564957,4.0,1546808400,0.8083164780817631
590,1564957,6.0,1546808400,0.9073689924233989
591,3961624,5.0,1547413200,0.3140323407921515
592,496387,7.0,1546808400,0.21182162083606518
593,2892854,5.0,1547413200,0.2923831720035716
594,1587039,2.0,1547413200,0.2851244939446301
595,787892,2.0,1547413200,0.28847239399991054
596,3260029,2.0,1546808400,0.23429958799031728
597,3453255,5.0,1547413200,0.2664426560264158
598,3431951,8.0,1547413200,0.2641547832255757
599,361501,2.0,1547413200,0.28241450256404166
600,1055200,2.0,1548018000,0.2871974836411316
601,68123,2.0,1547413200,0.278403906795523
602,675913,2.0,1547413200,0.2782381378621968
603,181148,1.0,1546808400,0.23697735490172328
604,3474857,2.0,1546808400,0.2801122581265185
605,90622,2.0,1547413200,0.2873678625439111
606,3431954,5.0,1546808400,0.25982580202240335
607,988552,5.0,1546808400,0.3028950549878881
608,3517889,5.0,1547413200,0.26032496008805744
609,3599302,1.0,1546808400,0.22250034904144023
610,4067341,6.0,1548018000,0.907306314130023
611,1188738,4.0,1548018000,0.8107462300257904
612,2720238,2.0,1546808400,0.285156645533493
613,3705755,8.0,1547413200,0.2968791786257432
614,3620606,2.0,1546808400,0.2884115591000119
615,1825854,2.0,1546808400,0.27936319289751455
616,2307046,2.0,1546808400,0.27371598736784086
617,1564967,6.0,1547413200,0.9088163129062397
618,2110629,2.0,1547413200,0.27576319220160056
619,1188740,2.0,1547413200,0.28896317375883884
620,2741821,6.0,1548018000,0.8768185751838666
621,4067344,1.0,1547413200,0.2219380273494335
622,1099800,4.0,1548018000,0.8083256933259336
623,1979338,2.0,1546808400,0.2867300779595791
624,1671478,5.0,1546808400,0.31591108890289643
625,2023151,2.0,1547413200,0.2844228228875785
626,1032911,7.0,1548018000,0.2379297137556127
627,338852,4.0,1547413200,0.807206461651346
628,3324780,6.0,1546808400,0.8942759215925313
629,1979340,5.0,1548018000,0.31665537568486607
630,2720243,1.0,1546808400,0.21305503977028437
631,1077538,6.0,1547413200,0.9091722678775651
632,2437493,5.0,1547413200,0.31441650225268325
633,1188743,2.0,1546808400,0.2812689743521724
634,406534,2.0,1547413200,0.3011240239922991
635,1737820,2.0,1547413200,0.28792963060373233
636,4299350,2.0,1548018000,0.2797746889734706
637,3961644,6.0,1546808400,0.9068049276727562
638,3833966,1.0,1548018000,0.23348099005314507
639,3578082,7.0,1547413200,0.2175883827771228
640,2741831,6.0,1548018000,0.9048257683916981
641,316354,7.0,1548018000,0.22331087246933992
642,3109092,4.0,1547413200,0.80057380097512
643,316355,6.0,1546808400,0.9080375449962144
644,1233205,2.0,1546808400,0.2738202850716688
645,2720251,2.0,1546808400,0.2859070128945611
646,944074,2.0,1546808400,0.28211750899877236
647,1498998,2.0,1547413200,0.2931954355466716
648,2720253,6.0,1546808400,0.9078819436159767
649,3769812,2.0,1548018000,0.28273457079027337
650,988569,5.0,1548018000,0.32609631828438973
651,316358,2.0,1546808400,0.27920743508774987
652,1979356,1.0,1547413200,0.2225924230721308
653,2437500,1.0,1547413200,0.2190355887188645
654,4046052,1.0,1546808400,0.2250708423060466
655,1693560,2.0,1547413200,0.26623148841887945
656,3324797,5.0,1547413200,0.27119373439243977
657,586317,5.0,1547413200,0.3251124967155088
658,1055226,2.0,1546808400,0.2851010207062853
659,2393892,2.0,1548018000,0.2869745325503292
660,787924,2.0,1547413200,0.2850230232220648
661,3961657,6.0,1547413200,0.9083828086685471
662,203539,1.0,1547413200,0.21964189713982682
663,1166333,5.0,1548018000,0.317500020873892
664,3474895,2.0,1547413200,0.28801261255537103
665,3727099,5.0,1546808400,0.3214152566023665
666,2088704,5.0,1546808400,0.3228750466737638
667,1432210,5.0,1547413200,0.30697153597107424
668,586323,5.0,1547413200,0.3554683012860141
669,113333,5.0,1548018000,0.3144562426299872
670,2611500,6.0,1547413200,0.9000890356101054
671,2698523,1.0,1547413200,0.17893083371786325
672,1122101,2.0,1547413200,0.2718858937028393
673,2219817,2.0,1546808400,0.272466690372057
674,2567968,2.0,1547413200,0.2836707078111932
675,4257030,5.0,1546808400,0.3380945458759566
676,1825890,7.0,1547413200,0.18716102872900417
677,2698526,1.0,1546808400,0.2231169163340097
678,1671501,1.0,1546808400,0.21502589448605972
679,2350671,5.0,1546808400,0.31585046023515206
680,1321505,5.0,1546808400,0.3041229645271554
681,765799,5.0,1546808400,0.3142230027845293
682,3388999,5.0,1547413200,0.27160572118675114
683,1299192,2.0,1548018000,0.28429845274962956
684,1211018,1.0,1547413200,0.23521766716579784
685,3065806,5.0,1548018000,0.26051196922339453
686,384333,4.0,1546808400,0.8155805798915178
687,2655029,1.0,1546808400,0.17650327876626495
688,2914617,5.0,1547413200,0.3099840926720876
689,1032950,4.0,1546808400,0.8145641066935017
690,1032950,5.0,1548018000,0.32535266522644674
691,2524461,1.0,1546808400,0.22373361912224676
692,2676864,1.0,1548018000,0.1650417048991972
693,2307086,5.0,1546808400,0.31486995863846856
694,3324816,2.0,1546808400,0.24025881255919268
695,2828299,2.0,1547413200,0.2774519119944476
696,316397,2.0,1547413200,0.2863039463524561
697,316397,6.0,1546808400,0.9090508823096775
698,1343659,4.0,1546808400,0.808350401017236
699,1803600,8.0,1547413200,0.32011154597908464
700,1166354,2.0,1547413200,0.29246492997997825
701,361561,2.0,1547413200,0.27316049059495506
702,496442,9.0,1546808400,0.7591793607866764
703,1299205,2.0,1548018000,0.2780836319569922
704,944117,5.0,1548018000,0.3247292302029547
705,3599352,5.0,1547413200,0.3136156895203444
706,631009,2.0,1546808400,0.2991832051026606
707,608944,1.0,1547413200,0.24127896389764383
708,2980153,6.0,1547413200,0.895744987859937
709,2633377,2.0,1547413200,0.289265747690445
710,428881,1.0,1547413200,0.2541148319674919
711,631013,6.0,1546808400,0.9103816551083695
712,22820,5.0,1548018000,0.3149679405539487
713,3044275,5.0,1546808400,0.3126771936698812
714,4088661,7.0,1548018000,0.22243757857621088
715,3620667,1.0,1547413200,0.2165502903736443
716,2219833,2.0,1546808400,0.2891253275947843
717,2372297,6.0,1547413200,0.908872473951633
718,1693597,1.0,1547413200,0.22062951055026198
719,2001246,5.0,1547413200,0.3287159953091153
720,2023206,2.0,1547413200,0.2673012692206604
721,248629,2.0,1547413200,0.2838217617756602
722,2459212,7.0,1547413200,0.217382100553311
723,1737867,1.0,1547413200,0.22437589223510293
724,4109839,2.0,1546808400,0.2844199657713646
725,3940241,2.0,1547413200,0.2782639507327767
726,2176187,2.0,1548018000,0.2883008263187201
727,3982995,2.0,1547413200,0.28966185922984444
728,586357,5.0,1547413200,0.346351735900059
729,4214855,6.0,1546808400,0.9082389545166198
730,316408,5.0,1547413200,0.3123006580571769
731,3812611,9.0,1546808400,0.7378479154255214
732,1233242,2.0,1548018000,0.28652132627504456
733,3876530,2.0,1548018000,0.2926729984712873
734,608963,6.0,1547413200,0.9066682846324224
735,675993,2.0,1546808400,0.2933575271565868
736,854639,2.0,1548018000,0.2752444457371289
737,2763323,2.0,1546808400,0.24458796790565665
738,1957470,8.0,1548018000,0.3312968125475587
739,2176195,5.0,1547413200,0.3311074816816803
740,3453339,5.0,1546808400,0.2634784335715777
741,2001257,4.0,1548018000,0.8050874981029753
742,2980165,2.0,1546808400,0.2904470464842415
743,3812621,2.0,1547413200,0.2988665833484838
744,3087439,2.0,1547413200,0.23852246463043023
745,653477,5.0,1547413200,0.34625784309167507
746,1343674,6.0,1546808400,0.9070049104101787
747,1587117,1.0,1547413200,0.21935777475954296
748,988629,2.0,1547413200,0.27823682146824297
749,45672,6.0,1546808400,0.9076172786377316
750,1122159,9.0,1546808400,0.7512754140620229
751,2219855,5.0,1546808400,0.28844098894965176
752,3044306,4.0,1546808400,0.7792315200049184
753,2676894,6.0,1547413200,0.8916291570264323
754,3281713,7.0,1546808400,0.18564210742147477
755,2655074,2.0,1547413200,0.23689177234268577
756,3303127,2.0,1547413200,0.23683780705517044
757,1715737,2.0,1548018000,0.27986904706688426
758,720770,6.0,1546808400,0.9127850733941579
759,1847870,6.0,1546808400,0.9069794592008854
760,2676895,2.0,1548018000,0.23655262085353768
761,877152,7.0,1546808400,0.2273818469520285
762,451598,2.0,1547413200,0.27455142726813436
763,3517977,5.0,1547413200,0.2611184583007844
764,1432273,2.0,1547413200,0.2805467587696235
765,4341698,7.0,1547413200,0.20365085117507015
766,3620687,4.0,1547413200,0.8164427855137671
767,2611550,2.0,1546808400,0.298923755203756
768,3748511,7.0,1547413200,0.21883113895438436
769,158667,2.0,1547413200,0.2896512793784183
770,3791196,6.0,1548018000,0.9100750299563419
771,2023240,2.0,1547413200,0.27804180283738134
772,966508,9.0,1548018000,0.7549208866906607
773,4172493,5.0,1546808400,0.3057546131084566
774,519109,5.0,1546808400,0.3225086723557949
775,338927,7.0,1548018000,0.2201621213221964
776,3599379,1.0,1548018000,0.22534818566902495
777,3897765,2.0,1548018000,0.2852816688683522
778,68217,1.0,1547413200,0.2202002400113883
779,3812645,5.0,1546808400,0.31618972675558255
780,2784836,7.0,1548018000,0.17820439287320053
781,3023021,2.0,1547413200,0.2334521647351146
782,2132497,5.0,1547413200,0.32201403816671564
783,2741894,2.0,1548018000,0.23156645764622205
784,90737,6.0,1546808400,0.9108676149486931
785,2263399,1.0,1548018000,0.22959997965328954
786,1454535,2.0,1548018000,0.27666345565000444
787,2132503,2.0,1547413200,0.27983106650083406
788,3535405,2.0,1546808400,0.26961075922643596
789,3281728,5.0,1546808400,0.2512350228621519
790,4299429,6.0,1547413200,0.9049456846256012
791,698551,6.0,1546808400,0.9238898088255391
792,1649431,5.0,1547413200,0.31028952523167436
793,2459244,1.0,1547413200,0.17196549594539687
794,2568024,1.0,1547413200,0.21387254852270252
795,181259,7.0,1547413200,0.21535744727740871
796,4151497,2.0,1547413200,0.2742452575078311
797,2698587,5.0,1547413200,0.26571675052866234
798,2329030,2.0,1548018000,0.2926396660244484
799,4046135,5.0,1547413200,0.30688944748607105
800,3453378,2.0,1548018000,0.2360275234143961
801,3303147,2.0,1548018000,0.23513307766815075
802,1935870,8.0,1546808400,0.3016031186232784
803,1144241,5.0,1547413200,0.32291175894264984
804,2633416,1.0,1546808400,0.21128736789580438
805,3834062,2.0,1547413200,0.30048119298744413
806,1803652,5.0,1548018000,0.3083573856348965
807,1979432,2.0,1547413200,0.28886470851189494
808,563797,2.0,1547413200,0.2851330936720177
809,3812659,2.0,1547413200,0.26406959259809104
810,832544,9.0,1546808400,0.7622238906280616
811,1321566,2.0,1546808400,0.2840078957357902
812,294021,2.0,1546808400,0.2872263081166048
813,2110745,5.0,1547413200,0.3292220341898246
814,3791214,1.0,1548018000,0.2219951394885655
815,3174050,5.0,1546808400,0.2676964134291318
816,3410469,2.0,1547413200,0.22981654062989218
817,1144249,1.0,1546808400,0.2187026756641445
818,2828368,2.0,1546808400,0.2753648311182591
819,271490,4.0,1546808400,0.8170118723025749
820,4003832,2.0,1546808400,0.29436739651050475
821,3303156,7.0,1548018000,0.18768900298943417
822,1693646,4.0,1547413200,0.8065113574392189
823,1825964,2.0,1546808400,0.2806541807697169
824,2914697,6.0,1546808400,0.9086755237535514
825,3001466,2.0,1547413200,0.2221606359408423
826,4172521,6.0,1546808400,0.9090888200645711
827,2676924,4.0,1548018000,0.7834674552887169
828,4067442,2.0,1547413200,0.28520802706445636
829,203629,5.0,1546808400,0.31546632128629576
830,1565075,2.0,1546808400,0.28049784518892773
831,2219899,5.0,1546808400,0.327232003603813
832,1609361,4.0,1547413200,0.8107206215790427
833,2633426,2.0,1547413200,0.24180203050881247
834,4067446,5.0,1548018000,0.32458091559605534
835,2633429,6.0,1548018000,0.9074273118945416
836,406642,1.0,1547413200,0.2237963404569454
837,90773,2.0,1547413200,0.2764022980448719
838,113420,6.0,1546808400,0.9086689120123191
839,3389080,2.0,1546808400,0.2381371020493317
840,3001475,2.0,1547413200,0.2498313297636288
841,2285175,1.0,1548018000,0.2212121969275535
842,4214908,2.0,1547413200,0.2740807489530605
843,1737940,1.0,1547413200,0.2272437320817272
844,3044338,2.0,1547413200,0.24092258753450865
845,1033025,5.0,1547413200,0.32538994587229225
846,2784870,4.0,1547413200,0.7842846392885942
847,541424,2.0,1547413200,0.30191674512617556
848,1803665,2.0,1547413200,0.2786014544897764
849,1520884,5.0,1546808400,0.31435976230699
850,563815,2.0,1547413200,0.2855359401222111
851,877200,1.0,1546808400,0.21245225727920292
852,988676,4.0,1546808400,0.807271157839777
853,2415912,5.0,1547413200,0.3137924586580574
854,1321586,1.0,1547413200,0.217087741742577
855,406653,2.0,1546808400,0.2814911158989163
856,1869813,2.0,1547413200,0.2834332361763598
857,1542955,2.0,1546808400,0.27240119773345517
858,3475001,5.0,1547413200,0.2647929718773537
859,541432,6.0,1547413200,0.9176349417117811
860,1277480,6.0,1546808400,0.9072460314336497
861,3940308,5.0,1547413200,0.31297017781866415
862,2892985,2.0,1547413200,0.2366109114898977
863,832575,5.0,1547413200,0.3261467733171729
864,609024,7.0,1547413200,0.21853970034364786
865,384431,2.0,1547413200,0.27996596198085866
866,3109198,6.0,1546808400,0.8952196775685394
867,2132539,2.0,1548018000,0.27748723542428366
868,113428,2.0,1546808400,0.28049740366772924
869,338963,2.0,1546808400,0.2836064014915416
870,3109202,1.0,1546808400,0.21064445501983833
871,474017,6.0,1547413200,0.910548013263913
872,3684560,6.0,1548018000,0.9070146975126872
873,428975,7.0,1548018000,0.21297430716286495
874,3303183,2.0,1546808400,0.2409884015646752
875,3748569,2.0,1546808400,0.28345591793809155
876,271525,2.0,1548018000,0.28735209527887073
877,2219920,5.0,1547413200,0.32196092899855366
878,3109205,5.0,1547413200,0.2824003796221714
879,3389102,6.0,1547413200,0.8963293973533896
880,1033043,1.0,1546808400,0.22351090133865759
881,832578,6.0,1547413200,0.9114093685616265
882,3791242,5.0,1547413200,0.3072989725283197
883,3961775,2.0,1546808400,0.2866282472888548
884,3195812,2.0,1546808400,0.2394563200690759
885,4193822,1.0,1546808400,0.22662663433033198
886,3023068,1.0,1547413200,0.18713340166956813
887,3367711,4.0,1547413200,0.7825698655037724
888,158707,5.0,1546808400,0.32046208315317093
889,1365988,2.0,1547413200,0.2938528906298487
890,316493,1.0,1547413200,0.22454042336081978
891,3367715,5.0,1546808400,0.30887322746735174
892,271535,2.0,1546808400,0.28420800477373587
893,3983056,2.0,1547413200,0.2841011579621371
894,2241690,2.0,1547413200,0.28093957672745307
895,3174088,2.0,1548018000,0.22947400322724346
896,3578226,2.0,1548018000,0.27887896497822867
897,1715793,6.0,1546808400,0.905214761181983
898,519177,6.0,1546808400,0.9115998536070437
899,1609393,8.0,1546808400,0.3226482065469328
900,2176281,4.0,1547413200,0.8246690220333589
901,3260173,1.0,1547413200,0.18147480410996944
902,3556813,2.0,1547413200,0.27939706098336947
903,474030,2.0,1546808400,0.2869068857190832
904,1869833,2.0,1546808400,0.30342625263981016
905,3087517,5.0,1546808400,0.27153661647833
906,136140,2.0,1548018000,0.28171629150762983
907,4278239,2.0,1547413200,0.2875931312911588
908,609040,8.0,1546808400,0.32795319002295814
909,743315,2.0,1546808400,0.2831541041617444
910,271542,2.0,1547413200,0.26883295163232956
911,1233341,6.0,1546808400,0.9100670671726635
912,226298,5.0,1546808400,0.303230823504715
913,1957563,2.0,1546808400,0.281635719438081
914,988708,2.0,1546808400,0.29677723171278614
915,586453,6.0,1547413200,0.9151765689751845
916,2001335,2.0,1548018000,0.2717706452691355
917,3217129,6.0,1547413200,0.8941377891130473
918,1565115,2.0,1548018000,0.2822193862711821
919,4067493,1.0,1546808400,0.22267224786893275
920,1055365,2.0,1548018000,0.27590960528756264
921,406677,6.0,1546808400,0.9064806443904025
922,944214,2.0,1546808400,0.27441016308628197
923,1122248,6.0,1548018000,0.9081733248616416
924,1255245,5.0,1547413200,0.3163758344311034
925,2350798,6.0,1546808400,0.908515702448059
926,2849767,2.0,1546808400,0.23356966689205289
927,1211136,8.0,1548018000,0.3172662265537184
928,471,6.0,1547413200,0.9074089324424301
929,1366014,2.0,1546808400,0.2792140741380379
930,1010770,7.0,1546808400,0.21708301912353947
931,1957572,6.0,1548018000,0.9111197400950306
932,1233356,5.0,1547413200,0.313347386859026
933,2914746,2.0,1546808400,0.2714219079618523
934,4003891,2.0,1547413200,0.29668113885639397
935,3281794,1.0,1548018000,0.18024997271640147
936,1033064,5.0,1546808400,0.3221215727875157
937,1099979,6.0,1546808400,0.9037349592365468
938,3940350,2.0,1547413200,0.2754902863237153
939,1122255,9.0,1548018000,0.7514847736263557
940,2088862,5.0,1546808400,0.30949835498577577
941,1913988,5.0,1548018000,0.3199480671080422
942,2720410,2.0,1546808400,0.28881355751172805
943,519200,6.0,1547413200,0.9166421403958861
944,3812719,5.0,1547413200,0.3112331912204549
945,1033077,5.0,1547413200,0.31252692602484927
946,720886,2.0,1547413200,0.2825357049189483
947,45772,5.0,1546808400,0.31448144633115144
948,2502910,2.0,1548018000,0.2779888873140092
949,3791270,5.0,1547413200,0.30293459083370783
950,1803715,4.0,1547413200,0.8025143576111831
951,1803715,6.0,1546808400,0.9056307770708109
952,2394047,6.0,1547413200,0.9057616382645852
953,1631635,2.0,1548018000,0.2893615859746579
954,2307229,2.0,1547413200,0.23795957652541933
955,1255263,2.0,1548018000,0.2763812430238271
956,3281801,2.0,1547413200,0.23644325229071397
957,1935954,6.0,1546808400,0.9087935283448818
958,4151583,2.0,1548018000,0.28838213117271966
959,3174117,2.0,1547413200,0.23907137775304288
960,1299337,1.0,1546808400,0.22493330145493173
961,1935956,5.0,1547413200,0.3215362959146717
962,1649515,2.0,1546808400,0.2902704499497582
963,631139,2.0,1547413200,0.2946862671263862
964,3065941,2.0,1546808400,0.24441787826702163
965,3367754,2.0,1548018000,0.24147986307971878
966,4067518,5.0,1547413200,0.32134383969557745
967,2023319,1.0,1548018000,0.2305953554785219
968,1033088,6.0,1548018000,0.9118229108671484
969,4151590,5.0,1546808400,0.32422906355543524
970,1122270,2.0,1546808400,0.27510838226111417
971,4299512,5.0,1547413200,0.31661804179635333
972,1343785,1.0,1547413200,0.22809873472035969
973,2307243,2.0,1548018000,0.2806153353240626
974,1432387,2.0,1547413200,0.2735264217908278
975,3260212,2.0,1547413200,0.23302988570527952
976,3919112,2.0,1547413200,0.28280572817873106
977,1631645,1.0,1547413200,0.22379905249099102
978,2958544,5.0,1547413200,0.2731039009538958
